CAD-RX	systolic's 73-82. remainson
CAD-RX	with hypertension on
CAD-RX	on captopril. decrease
SPEAKS	whenheld or soft
CAD-RX	andkeep informed#4 o:
CAD-RX	pt is on
CREATININE	and mildly elevated
CAD-RX	hydronephrosis. also on
CAD-RX	following dose of
ABDOMINAL	soft tissues and
CAD-RX	room air posttransfusionrequiring
CAD-RX	was continued with
CAD-RX	was diuresed with
CAD-DX	with dopamine anddigoxin.4.
ASPIRIN	was continued onher
CAD-RX	continued onher aspirin,
CAD-RX	beta blocker and
ABDOMINAL	which showed a
ABDOMINAL	with an aggressive
RENAL	began to develop
CAD-RX	in thesetting of
CREATININE	lasix diuresis. her
CREATININE	two daysof treatment.
RENAL	failure.4. hypotension.5. acute
CAD-RX	day p.r.n. constipation.3.
ASPIRIN	tablets once daily.7.
CAD-RX	needgentle diuresis with
ABDOMINAL	old woman with
ABDOMINAL	free air______________________________________________________________________________final reportindications:
RENAL	oxygen needsand acute
ABDOMINAL	and lipase.comparison: [**2666-6-19**].
ABDOMINAL	old woman with
ABDOMINAL	reportabdomen single filmhistory:
RENAL	q2women c chf,
ABDOMINAL	0550 pt c/o
RENAL	hx including chf/
ABDOMINAL	s/p cardioversion with
ABDOMINAL	fibrillation with cardioversion,
ABDOMINAL	old woman with
ABDOMINAL	sbo.______________________________________________________________________________final reporthistory of
ABDOMINAL	abnormal lfts.comparison: [**2668-11-24**].
RENAL	oxygen needsand acute
RENAL	increased oxygen needs.acute
SX	aortic valve replacement
SX	cabg and aorticvalve
RENAL	with dehydration, acute
ABDOMINAL	terminates within the
ASPIRIN	cool, sl dusky.
CAD-RX	c 20mg iv
CAD-RX	additional 40mg iv
CAD-RX	source of pain.gu:
ACID	c compensatory resp
CAD-RX	day. no iv
ACID	c compensatory resp
ABDOMINAL	started on a
ABDOMINAL	for partial small
ABDOMINAL	old woman with
ABDOMINAL	for partial small
ABDOMINAL	reportabdomen, single film.history:
ABDOMINAL	and vomiting.distribution of
ABDOMINAL	in body of
ABDOMINAL	old woman with
ABDOMINAL	reportabdomen, single film.history:
ABDOMINAL	body of the
ABDOMINAL	tolerating tf's. no
CAD-RX	given 6.25 of
CAD-RX	to be to
ABDOMINAL	to palpation. rec'd
CAD-RX	urine outputs -
ABDOMINAL	excellent.cont's to rec
CAD-RX	dose of iv
CAD-RX	40 mg of
ABDOMINAL	terminating within the
CAD-RX	well to the
CAD-RX	and redose with
CAD-RX	5mg pngt and
CAD-RX	10-30cc/hr prior to
CAD-RX	f/b 80mg iv
SX	some increased agitation,
CAD-RX	zaroxylen, followed by
ABDOMINAL	organomegaly. no masses.
DIETSUPP	or similac20 with
NOENGLISH	and equipment. mom
NOENGLISH	dad speaksand understands
ABDOMINAL	and nondistended, active
NOENGLISH	mom doesnot speak
ABDOMINAL	flowappears normal. visualized
ABDOMINAL	and nondistended, active
NOENGLISH	693**] rn as
SPEAKS	mom due to
SPEAKS	his wife had
NOENGLISH	today. will obtain
SX	parents.baby meds given.
ABDOMINAL	nondistended. no palpable
SX	consolidation of care.per
ABDOMINAL	surgery, will obtain
CAD-DX	known history of
ABUSE	the patient's only
DIETSUPP	allergies.medications at home:1.
ASPIRIN	once a day.2.
ALCOHOL	last week. he
ABDOMINAL	nontender, nondistended, positive
CREATININE	bicarbonate 23, bun11,
SX	was prepped for
CAD-RX	scheduled to receive
CAD-DX	good condition.discharge diagnoses:
ASPIRIN	mg p.o. b.i.d.2.
CAD-RX	mg p.o. b.i.d.5.
CAD-RX	[**11-22**] tablet p.o.t.i.d.6.
ABDOMINAL	and nontender, no
ASPIRIN	cardiac catheterization with
ALCOHOL	as writer. minimal
DIETSUPP	mchc-35.3* rdw-13.2[**3251-6-20**] 02:45am
CAD-DX	angiographic evidence ofanysignificant
CAD-DX	diagnosis:1. one vessel
CAD-RX	aspirin325 mg qd,
CAD-RX	cath period. a
CAD-RX	an ace inhibitor,
CAD-RX	his dose of
CAD-RX	werediscontinued: atenolol, famlodipine,
CAD-RX	back paindischarge medications:1.
CAD-RX	release (e.c.)(s)* refills:*2*5.
CAD-RX	should also take:1)
CAD-RX	are fosinopril, famlodipine,
CAD-RX	for pain.4) your
NOENGLISH	restaurant foods (including
CAD-DX	htn - ri
ASPIRIN	- given ntg,
DIETSUPP	+ premedicated for
CAD-RX	100-130's, started on
CAD-RX	sbp 100s. tolerating
CAD-RX	increase next dose
CAD-DX	man with recent
NOENGLISH	tube, placement of#19
DIETSUPP	03:00am tot prot-4.8*
KETONE	blood-lg nitrite-neg protein-30glucose-neg
ABDOMINAL	normal. the small
ABDOMINAL	is normal. thelarge
ABUSE	his hospitalcourse, by
SX	icu team,and plastic/hand
SX	up weekly withhand
AMP	assess need for
AMP	amputation (versusallowing auto-
CAD-RX	high dosediuretics (
CREATININE	the icu, his
SX	peg tube withthoracic
CREATININE	failure normalized; his
SX	name (namepattern4) 1438**]
SX	[**name10 (nameis) 8576**]
ABDOMINAL	is in the
ACID	abg shows metabolic
ACID	wob and metabolic
DIETSUPP	7 gms of
ACID	no sputum. metabolic
DIETSUPP	maintain goal >30.
ACID	rate as metabolic
CREATININE	improving overnight 15-70cc/hr.
CAD-RX	**]. diuril and
ACID	mechanical ventilation. metabolic
ABDOMINAL	or other intra-
DM	renal interstitial diseases,
ABDOMINAL	the body ofthe
ABDOMINAL	ofthe stomach. the
ABDOMINAL	large or small
RENAL	with meningococcemia, ards,
RENAL	reporthistory: meningococcemia, ards,
ACID	vanco level=pending, lactic
CREATININE	sediment/light yellow urine,
ACID	to 38.8(26.5), lactic
ACID	due to severe
CAD-RX	by 200mg iv
RENAL	with meningococcemia, ards,
RENAL	cm.______________________________________________________________________________final reportindication: meningeococcemia,
CAD-RX	40-80cc/hr, pt. duiresed
ABDOMINAL	shows gallbladder thickening.
ABDOMINAL	[**6-12**] @ 1500cont.
ACID	maintaining comp met
CAD-RX	by 200mg iv
RENAL	with meningococcemia, ards,
ABDOMINAL	(radiology) 5587**]reason: ?
ABDOMINAL	with meningococcemia, no
ABDOMINAL	for this examination:?
ABDOMINAL	meningococcemia and no
ABDOMINAL	located within theproximal
ABDOMINAL	is a nonspecific
ABDOMINAL	evidence for small
ABDOMINAL	standardplacements, but the
RENAL	with meningococcemia, ards,
RENAL	portable.indication: meningococcemia, ards,
ABDOMINAL	gas distention of
SX	[**10-18**]. sata 95-98%.
RENAL	fever, dic, complicated
DIETSUPP	but trop rising.
CAD-RX	1 dose f/b
ABDOMINAL	soft, nontender. +
MAKES-DECISIONS	memory loss, early
CAD-RX	ectopy noted. po
ABDOMINAL	hypoactive to normal
ABDOMINAL	abdomen obese, hypoactive
ABDOMINAL	soft, obese. +
ALCOHOL	few crackers and
DM	overnight. no bm,
DM	bs. tolerating full
ABDOMINAL	arrest complicated by
SX	complicated by bowel
RENAL	medical history:1. acute
RENAL	septic shock.3. acute
CAD-RX	mg po qid.7.
ABUSE	improved, although primary
CAD-RX	mg po qid.7.
RENAL	result:1. urosepsis.2. acute
ABDOMINAL	post pea arrest.4.
SX	pea arrest.4. bowel
ABDOMINAL	coiled within the
ABDOMINAL	coiled within the
ABDOMINAL	air, perinephric abscess,
ABDOMINAL	air, perinephric abscess,
CREATININE	to patient's elevated
ABDOMINAL	several loops of
ABDOMINAL	air, perinephric abscess,
ABDOMINAL	air, perinephric abscess,
CREATININE	to patient's elevated
ABDOMINAL	several loops of
SX	a stroke and
ABDOMINAL	head ct and
CAD-RX	time dose of
CAD-RX	of lopressor, hydralizine,
CAD-RX	verapamil, isosorbide, and
CAD-RX	with her htn,
CAD-RX	and lopressor increased.
CAD-RX	218/88. norvasc and
SPEAKS	decline. she has
DM	had a historyof
ABDOMINAL	or s4.abdomen positive
DIETSUPP	249, ck 6040,
DIETSUPP	3, glucose 103,
SX	extremities: a vascular
AMP	gangrenous. possibly requiring
AMP	with the family
SX	wishes andthe vascular
ABDOMINAL	extends to the
ABDOMINAL	yellow urine. hypoactive
AMP	pt, will need
ABDOMINAL	soft with active
ABDOMINAL	flatus, however no
DM	for pna______________________________________________________________________________final reportindication:
KETOACIDOSIS	pna______________________________________________________________________________final reportindication: diabetic
DM	egd in [**2748-2-23**].
ALCOHOL	use of tobacco,
KETONE	nitrite-neg protein-tr glucose-100
ABDOMINAL	oral contrast. the
DM	vesicles indicative of
CREATININE	his normal baseline
CAD-RX	was maintained on
DM	statin athome dose8.
ASPIRIN	once a day.5.
CAD-RX	diarrhea.10. insulin pump11.
ASPIRIN	once a day.5.
DM	diagnosis:diabetic ketoacidosistype 1
ABDOMINAL	old man with
ABDOMINAL	or hydronephrosis.______________________________________________________________________________final reportindication:
ABDOMINAL	oral contrast. the
ABDOMINAL	no evidence of
DM	vesicles indicative of
ABDOMINAL	150______________________________________________________________________________final report(cont)2) questionable
ABDOMINAL	old man with
ABDOMINAL	or hydronephrosis.______________________________________________________________________________final reportindication:
ABDOMINAL	oral contrast. the
ABDOMINAL	no evidence of
DM	vesicles indicative of
ABDOMINAL	150______________________________________________________________________________final report(cont)2) questionable
ABDOMINAL	old man with
ABDOMINAL	or hydronephrosis.______________________________________________________________________________final reportindication:
ABDOMINAL	oral contrast. the
ABDOMINAL	no evidence of
DM	vesicles indicative of
ABDOMINAL	150______________________________________________________________________________final report(cont)2) questionable
ABDOMINAL	old man with
ABDOMINAL	or hydronephrosis.______________________________________________________________________________final reportindication:
ABDOMINAL	oral contrast. the
ABDOMINAL	no evidence of
DM	vesicles indicative of
ABDOMINAL	150______________________________________________________________________________final report(cont)2) questionable
DM	who is known
ABDOMINAL	he denies any
RENAL	by cad, neuropathy,
ALCOHOL	only one totwo
ACID	for anion gap
DM	history:1. type 1
RENAL	history of neuropathy,
EYE	neuropathy, nephropathy, and
HBA1C	five years ago.-
CAD-DX	7.6 in [**2520-11-27**]2.
CAD-RX	currently managed on
CAD-RX	managed on cardizem,
RENAL	cozaar, andmetoprolol.5. chronic
DM	failure secondary to
DM	left shoulder pain,
ALCOHOL	years.notes very rare
DM	with type 2
KETONE	blood-mod nitrite-neg protein-30glucose-1000
DM	course:pt presented in
KETOACIDOSIS	presented in diabetic
ASPIRIN	(2 times aday).4.
CAD-RX	chewablepo daily (daily).5.
ABDOMINAL	your pcp with
DM	your pcp or
DM	with hx of
DM	with history of
ALCOHOL	4 days, (c/b
ABDOMINAL	soft with positive
RENAL	cad, neuropathy and
ABDOMINAL	air.gi/gu: abdomen soft,
ASPIRIN	325 mg po
CAD-DX	dominant systemrevealedtwo vessel
CAD-DX	of two vessel
ASPIRIN	simvaststin, plavix, and
ASPIRIN	to take the
CAD-DX	a.m. on [**8-8**]history:
ASPIRIN	tx w/ plavix/
NOENGLISH	speaking. understands some
CAD-RX	10 mg iv
SX	at thetime of
ABDOMINAL	colonic polyps8. irritable
ALCOHOL-ABUSE	no history of
DIETSUPP	blood caltibc-339 vitb12-912*
CAD-DX	chest pain suggesting
CAD-RX	and dry mucousmembranes,
CAD-RX	mucousmembranes, lasix and
CAD-RX	were held, however
CAD-RX	not previously on
CAD-RX	102 [**3155-12-19**], previously114.
CAD-RX	the admission.#. htn:the
CAD-RX	lasix, metoprolol, and
CREATININE	elevated bun and
CAD-RX	to 1.0.acei and
ABDOMINAL	beenre-started.#. nausea +
ABDOMINAL	ppx: therapeutic inr,
ASPIRIN	once a day.2.
DIETSUPP	hours) as needed.8.
DIETSUPP	needed.10. cholecalciferol (
CAD-RX	tablet po daily(daily).15.
CAD-RX	tablet po daily(daily).16.
ABDOMINAL	nausea.a paucity of
ABDOMINAL	small and large
CAD-RX	was given 20mg
CAD-RX	was given 40mg
CAD-RX	then given 80mg
CAD-RX	lung fields. given
CAD-RX	good amts. given
CAD-RX	i/o, response to
CAD-RX	pt will start
CAD-RX	received 120mg of
CAD-RX	lopressor. started on
CAD-RX	by pt, but
CAD-RX	and changed to
CAD-RX	pt was on
ABDOMINAL	examination:assess for ischemic
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	gallbladder, pancreas, spleen,
ABDOMINAL	no acute intra-
ABDOMINAL	mesenteric ischemiaadmitting diagnosis:
ABDOMINAL	contrast______________________________________________________________________________final reportclinical indication:
ABDOMINAL	mesenteric artery. the
ABDOMINAL	mesenteric ischemiaadmitting diagnosis:
CAD-RX	20 mg iv
CAD-RX	40 mg iv
ABDOMINAL	ed w/increased sob,
CAD-RX	to 100% nrb/
CAD-RX	to 3mcgs/kg/min -
CAD-RX	- received dose
CAD-RX	far, no further
CAD-RX	successfully extubatedhtn -
CAD-RX	distress, inturbated. rec'd
CAD-RX	sbp 90-130s received
CAD-RX	dry. denies sob.gu:received
DIETSUPP	erythromycin ointment and
DM	needs sputum cultureendocrine:
ALCOHOL	extensive hx of
ACID	abg showing improved
ABUSE	alkalosis on vent.
ACID	secretionsabg with increasing
ACID	for abg's. lactic
CAD-RX	decreased u/o overnoc.
ABDOMINAL	at present, pos
ACID	shows uncorrected respiratory
ABUSE	on heparin ivdrug
ABDOMINAL	distal pulses.gi: pos
CAD-RX	ct. given 40mg
CAD-RX	cx sent. rec'd
CAD-RX	ho..??wet. given 40
CREATININE	with more fld.
CREATININE	sm open areas,
ABDOMINAL	soft with +
ABDOMINAL	pt denies any
CAD-RX	improvement. also had
RENAL	brother died of
CAD-RX	fluid bolus or
ABDOMINAL	nontender with pos
CAD-RX	was 3.9. no
ABDOMINAL	soft/obese with +
CAD-DX	chronic renal insufficiency.3.
CAD-RX	600 mg p.o.b.i.d.,
ASPIRIN	plavix 75 mgp.o.q.d.,
CAD-RX	graft [**9-/2971**]meds: lipitor,
CAD-RX	plavix, glyburide, gemfibuzol,
ASPIRIN	glyburide, gemfibuzol, lasix,
ALCOHOL	codeine, mso4 (n/v)social:
CAD-RX	put on hold(
ABDOMINAL	abd with absent
CAD-RX	nsr restarted on
DM	non productivegi: tolerating
SX	followed by podiatry/vascular
CAD-DX	is optic nerve
ABUSE	? d/t s/p
SX	yesterdays intubation during
ABDOMINAL	vague complaints of
AMP	left middle toe
AMP	required. holding glyburide.
AMP	?source- ? from
ABDOMINAL	bs present, on
ABDOMINAL	ate dinner. positive
ABUSE	ptsd secondary to
ABUSE	[**last name **]
ABDOMINAL	pmno acute intra-
ABDOMINAL	evaluate for internal
ABDOMINAL	glands and intraabdominal
ABDOMINAL	is no significant
ABDOMINAL	pmno acute intra-
ABDOMINAL	evaluate for internal
ABDOMINAL	glands and intraabdominal
ABDOMINAL	is no significant
ABDOMINAL	pmno acute intra-
ABDOMINAL	evaluate for internal
ABDOMINAL	glands and intraabdominal
ABDOMINAL	is no significant
ABDOMINAL	firm/distended with no
NOENGLISH	pt doesn't speak
SX	history:1. terminal ileum
ABDOMINAL	malignancy.2. postoperative small
ASPIRIN	hypertension.5. hemorrhoids.medications:1. tapazole.2.
SX	management.pmh:htns/p terminal ileum
ABDOMINAL	a loop of
ABDOMINAL	within loops of
ABDOMINAL	advanced into the
NOENGLISH	for a 5
ABDOMINAL	advanced into the
NOENGLISH	for a 5
ABDOMINAL	advanced into the
NOENGLISH	for a 5
ABDOMINAL	advanced into the
NOENGLISH	for a 5
CAD-RX	mg of intravenous
CAD-RX	40 mg ofintravenous
DM	disease.7. type 2
ASPIRIN	constipation.medications on admission:1.
CAD-RX	once per day.2.
CAD-RX	once per day.4.
ABDOMINAL	and nontender withdecreased
ABDOMINAL	dilated loops of
CAD-RX	was started on
CAD-RX	needed.7. insulin sliding-scale.8.
ASPIRIN	for aslow taper).10.
ABDOMINAL	reportabdomen single film:history:
ABDOMINAL	films______________________________________________________________________________final report *abnormal!history:
ABDOMINAL	evident. the visualized
ABDOMINAL	dilated loops of
ABDOMINAL	dilated loops of
ABDOMINAL	liver,spleen, adrenal glands,
ABDOMINAL	loops of small
ABDOMINAL	is present. the
ABDOMINAL	compared to prior
ABDOMINAL	from [**2912**].the small
ABDOMINAL	bowel and large
CAD-DX	or evidence of
ABDOMINAL	stablewhen compared to
CAD-DX	obstruction, or intestinal
ABDOMINAL	dilated loops of
ABDOMINAL	dilated loops of
ABDOMINAL	liver,spleen, adrenal glands,
ABDOMINAL	loops of small
ABDOMINAL	is present. the
ABDOMINAL	compared to prior
ABDOMINAL	from [**2912**].the small
ABDOMINAL	bowel and large
CAD-DX	or evidence of
ABDOMINAL	stablewhen compared to
CAD-DX	obstruction, or intestinal
ABDOMINAL	dilated loops of
ABDOMINAL	dilated loops of
ABDOMINAL	liver,spleen, adrenal glands,
ABDOMINAL	loops of small
ABDOMINAL	is present. the
ABDOMINAL	compared to prior
ABDOMINAL	from [**2912**].the small
ABDOMINAL	bowel and large
CAD-DX	or evidence of
ABDOMINAL	stablewhen compared to
CAD-DX	obstruction, or intestinal
ABDOMINAL	dilated loops of
ABDOMINAL	dilated loops of
ABDOMINAL	liver,spleen, adrenal glands,
ABDOMINAL	loops of small
ABDOMINAL	is present. the
ABDOMINAL	compared to prior
ABDOMINAL	from [**2912**].the small
ABDOMINAL	bowel and large
CAD-DX	or evidence of
ABDOMINAL	stablewhen compared to
CAD-DX	obstruction, or intestinal
CAD-RX	given 40mg of
ABDOMINAL	with history of
CAD-RX	with bibasilar crackles.
CAD-RX	- no further
ABDOMINAL	wheezyg/i - no
CAD-RX	turning;c-v/resp:remains in a-fib,
CAD-RX	to 89-82%; received
ABDOMINAL	remains obese; +
ABDOMINAL	obscured by overlying
ABDOMINAL	old woman with
ABDOMINAL	ion:obstruction, volvulus______________________________________________________________________________final reporthistory:
ABDOMINAL	loops of large
ABDOMINAL	markedly abnormal large
ABDOMINAL	is in the
ABDOMINAL	is in the
ABDOMINAL	is in the
ABDOMINAL	is in the
ABDOMINAL	old woman with
ABDOMINAL	y/o woman with
ABDOMINAL	change from prior
ABDOMINAL	dilated loops of
ABDOMINAL	number (radiology) 10626**]reason:
ABDOMINAL	old woman with
ABDOMINAL	lateral decubitus.history of
ABDOMINAL	loops of small
ABDOMINAL	prominent calcification in
DM	historyof insulin dependent
CAD-RX	p.o. q. day;
ABDOMINAL	nontender, with positive
CREATININE	30, bun 23,
CREATININE	with good uo.
CAD-RX	pt started on
CAD-RX	diuresing well from
CAD-RX	faint crackles. scheduled
ABDOMINAL	bipap. abd soft,
ABDOMINAL	secretions. abd soft,
CAD-RX	pt on po
CAD-RX	noc from 1800
ABDOMINAL	right chest and
ABDOMINAL	right chest and
ALCOHOL	left orifsocial history:denies
KETONE	blood-neg nitrite-neg protein-negglucose-neg
ASPIRIN	amphetmn-neg mthdone-neg[**2816-3-30**] 09:47am
ABDOMINAL	small and large
ABDOMINAL	fevers and severe
ABDOMINAL	to characterize. thesmall
ABDOMINAL	bowel and large
ABDOMINAL	to characterize. thesmall
ABDOMINAL	bowel and large
ABDOMINAL	to characterize. thesmall
ABDOMINAL	bowel and large
ABDOMINAL	to characterize. thesmall
ABDOMINAL	bowel and large
ABDOMINAL	sided chest &
ABDOMINAL	that left. +hypoactive
ABDOMINAL	over night. serial
ABDOMINAL	hip replacement (2005)
CREATININE	142. bun elevated,
ABDOMINAL	soft/distended with baseline
ABDOMINAL	abdominal hernia. hypoactive
ABDOMINAL	side. pt has
ABDOMINAL	has abdominal hernia.
ABDOMINAL	ruq. hx of
ABDOMINAL	non-tender to palpation,
DIETSUPP	given 2grams of
ABDOMINAL	distended abd w/
ABDOMINAL	designed toevaluate for
ABDOMINAL	is a nonspecific
ABDOMINAL	loops of small
ABDOMINAL	joints are seen.impression:nonspecific
ABDOMINAL	definite evidence for
CAD-DX	evaluationof acute brain
CAD-RX	they gave him
ASPIRIN	40mg and 2baby
ASPIRIN	drip, 2 baby
CREATININE	13.2, bun 46,
ALCOHOL	21yrs ago, no
DIETSUPP	ctropnt-0.07*[**2797-1-18**] 02:59pm albumin-4.2
ASPIRIN	besent out on
CAD-RX	a day (
ASPIRIN	300mg qiddischarge medications:1.
DIETSUPP	daily (daily).2. atorvastatin
CAD-RX	(daily).disp:*30 tablet(s)* refills:*2*3.
CAD-RX	release 24hr(s)* refills:*2*5.
CAD-RX	(daily).disp:*30 tablet(s)* refills:*2*6.
CAD-RX	received 180mgof iv
CAD-RX	with slntg, morphine,
ASPIRIN	ntg 2 baby
CAD-RX	tx'd with further
CAD-RX	to diurese with
CAD-RX	chf responding to
CAD-RX	1030, to receive
ABDOMINAL	and nondistended, active
ABDOMINAL	with normal active
ABDOMINAL	and symmetrical. active
ABDOMINAL	is soft, pink,active
ABDOMINAL	non-distended with active
ABDOMINAL	soft, pink, active
ABDOMINAL	abd soft, active
ABUSE	to be a
DIETSUPP	repleted with 4amps
CAD-RX	volume and started
CAD-RX	70-80nsr.given 10mgm iv
CAD-RX	lasix pre gtt..
CAD-RX	excellent u/o with
CAD-RX	been on a
CAD-RX	order to restart
SX	abg was 7.40/58/109.
CAD-RX	conts on reglan.gu:
CAD-RX	setting of the
CAD-RX	7.5mg/kg/hr., cont on
CAD-RX	not to lower
ACID	shows compensated respiratory
CAD-RX	vent.fluid/electrolytes: still on
CAD-RX	secretions.cardiac- cont on
ABDOMINAL	minimal to no
SX	and mostly clear.
ACID	with a resp.
CAD-RX	urine with sediment;
CAD-RX	require more alertness;
ABUSE	than 10 without
CAD-RX	neg on dopa/
CAD-RX	ectopy. cvp 10-11.
CAD-RX	urine with sediment.
CAD-RX	visit today.plan: titrate
SPEAKS	to understand when
SX	to high 90's.
CAD-RX	amts urine with
CAD-RX	is neg 800.
CAD-RX	temp. remains on
CAD-RX	yellow urine with
SX	are coarse throughout.
CAD-RX	draining yellow urine.
