NOENGLISH	of a 4-
NOENGLISH	guidance. a 4-
NOENGLISH	of a 4-
NOENGLISH	wire,and a 4
NOENGLISH	37 cm 4
NOENGLISH	wire,and a 4
NOENGLISH	37 cm 4
NOENGLISH	wire,and a 4
NOENGLISH	37 cm 4
CAD-RX	time(and was on
CAD-RX	40 mg iv
ABDOMINAL	hedenied any fever/chills/
ABDOMINAL	any fever/chills/abdominal pain/
ABDOMINAL	tonguebiting, loss of
CAD-RX	40 mg iv
DIETSUPP	05:00am blood vitb12->2000
DIETSUPP	trf-194*[**3007-5-5**] 03:00pm blood
DIETSUPP	mg-1.9[**3007-5-6**] 04:00am blood
CAD-RX	removal,via nesiritide and
CAD-RX	with diuresis (via
CAD-RX	fluid removal via
DIETSUPP	and a normal
CREATININE	(un) 367**]/ace-i. his
ASPIRIN	at oshnkdadischarge medications:1.
DIETSUPP	daily (daily).tablet(s)2. atorvastatin
CAD-RX	ofinr of 2-3.11.
CREATININE	weights, along with
ACID	**]. repeat uric
ABDOMINAL	very labored and
CAD-RX	2100 (2nd dose)2200
ACID	w/ph 7.33, lactic
CAD-RX	240cc/hr after 10pm
CAD-RX	diastolic dysfunction tolerating
CAD-RX	.011mcgs/kg/min. pt recieved
ABDOMINAL	is soft with
CAD-RX	pitressin. responding to
CAD-RX	to diuresis w/
CAD-DX	77-year-old man with
CREATININE	(radiology) 5745**]reason: increased
CREATININE	man with increased
CREATININE	details: abnormal serum
RENAL	onset oliguria and
CAD-RX	aware, diuril, and
RENAL	orthopnea and oliguric
RENAL	orthopnea and oliguric
ASPIRIN	in the evening3.
CAD-RX	325 mg qd4.
CAD-RX	100 mg qd6.
ALCOHOL-ABUSE	an ex-smoker, ex-
CAD-RX	was aggressively diuresed.
CAD-DX	term of her
CAD-DX	history significant for
DIETSUPP	nph insulin orders.hypercalcemia:
CAD-RX	edema. after ntg/intubation/
CAD-RX	with k+-3.8 after
ABDOMINAL	place per cxr.
CAD-RX	160 mg iv
CAD-RX	diuresed received iv
CAD-RX	to reeval for
CAD-RX	pulmonary edema with
CAD-RX	received 40mg iv
ABDOMINAL	obese, soft with
CAD-RX	she was given
ABDOMINAL	ileus.______________________________________________________________________________final reportap supine
ABDOMINAL	loops of small
ABDOMINAL	no abnormal intra
ABDOMINAL	loops of small
ABDOMINAL	the distal small
CAD-RX	lopressor and started
CAD-RX	80 mg iv
ACID	vols 400's. resp
CAD-RX	continues on lopressor,
CAD-RX	improve.gu: she received
CAD-RX	he will receive
ABDOMINAL	courses towards the
CAD-RX	with 80mg iv
CAD-RX	waveform. diures wth
CAD-RX	responded to iv
CAD-RX	extra dose of
CAD-RX	d/c'd. guiac neg.gu--received
CAD-RX	responded wel to
CAD-RX	oriented x3.cv--started on
CAD-RX	tol lopressor and
CAD-DX	breath. assess for
ASPIRIN	assess for ischemia
CAD-DX	with no reported
CAD-RX	1 dose of
CAD-RX	20 mg ivp
CAD-RX	on 5 mg
CAD-RX	excellent diueresis from
CAD-RX	flatf/e/n: recieved 10mg
CAD-RX	93-120's. pt receiving
ABDOMINAL	exam with pos
ABDOMINAL	no masses; +
ABDOMINAL	no masses; +
ABDOMINAL	no loops, active
SPEAKS	291**], pca. had
DIETSUPP	and topical. on
DIETSUPP	voided,stooled guaic negatoive.on
ABDOMINAL	but soft, active
DIETSUPP	negative).continues on trivisol,
ABUSE	with[**last name 1330**]
ABDOMINAL	far this shift.
DIETSUPP	24hrs intake 141cc/kg/day.on
DIETSUPP	intake 141cc/kg/day.on multivitamin,
DIETSUPP	on vitamins and
DIETSUPP	formula/breastmilk preparation and
CAD-RX	doxycycline, amoxicillin, augmentin,
CAD-RX	p.o. q. day.2.
ALCOHOL	day, does notdrink
SX	she could have
CREATININE	25, bun 13,
CAD-RX	ptt 77.8.discharge medications:1.
ASPIRIN	p.o. q. day.5.
SX	earlier.indication: mitral valve
ABDOMINAL	terminates in the
CAD-RX	lung exam requiring
CAD-RX	w/crackles 2/3 up,
CAD-RX	w/o sig response,
DM	fargi: tolerating cardiac/
CAD-RX	bases and dim.
CAD-RX	at 0.02mcg/kg/minvolume/gu: given
CAD-RX	no sobgiven 80
CAD-RX	with natrecor and
ABDOMINAL	catheter as aboverecent
SX	as aboverecent abdominal
SX	pain, s/p knee
ALCOHOL	are in pr.no
ABDOMINAL	weeks of lower
DIETSUPP	low normal mcv.
DIETSUPP	hewas started on
DIETSUPP	? ofherniated disk.2.
DIETSUPP	streptococcus viridans bacteremia.3.
DIETSUPP	gi evaluation of
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	there is no
ABDOMINAL	intraadbominal abscess or
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	there is no
ABDOMINAL	intraadbominal abscess or
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	there is no
ABDOMINAL	intraadbominal abscess or
NOENGLISH	exchangedfor a 4
NOENGLISH	exchangedfor a 4
NOENGLISH	exchangedfor a 4
ABDOMINAL	contrast______________________________________________________________________________final report (revised)history:
ABDOMINAL	identified. unopacified small
ABDOMINAL	contrast______________________________________________________________________________final report (revised)history:
ABDOMINAL	identified. unopacified small
ABDOMINAL	contrast______________________________________________________________________________final report (revised)history:
ABDOMINAL	identified. unopacified small
ABDOMINAL	tract infection symptoms.
ABDOMINAL	tract infection symptoms.
ABDOMINAL	tract infection symptoms.
ABDOMINAL	tract infection symptoms.
ABDOMINAL	with fever 104.1,
ABDOMINAL	from [**3110-11-13**] and
ABDOMINAL	persistant fevers x2weeks,
ABDOMINAL	with persistent fevers,
ABDOMINAL	small and large
ABDOMINAL	pelvic loops of
ABDOMINAL	persistant fevers x2weeks,
ABDOMINAL	with persistent fevers,
ABDOMINAL	small and large
ABDOMINAL	pelvic loops of
ABDOMINAL	persistant fevers x2weeks,
ABDOMINAL	with persistent fevers,
ABDOMINAL	small and large
ABDOMINAL	pelvic loops of
ABDOMINAL	masses in small
ABDOMINAL	masses in small
DIETSUPP	of fever with
ABDOMINAL	deficiency anemia and
ABDOMINAL	unknown type of
ABDOMINAL	p/w diffuse severe
ABDOMINAL	unchanged______________________________________________________________________________final reportindication: multiple
ABDOMINAL	large and small
ABDOMINAL	evidence of obstructionor
ABDOMINAL	unknown type of
ABDOMINAL	p/w diffuse severe
ABDOMINAL	unchanged______________________________________________________________________________final reportindication: multiple
ABDOMINAL	large and small
ABDOMINAL	evidence of obstructionor
ABDOMINAL	unknown type of
ABDOMINAL	p/w diffuse severe
ABDOMINAL	unchanged______________________________________________________________________________final reportindication: multiple
ABDOMINAL	large and small
ABDOMINAL	evidence of obstructionor
ABDOMINAL	unknown type of
ABDOMINAL	p/w diffuse severe
ABDOMINAL	unchanged______________________________________________________________________________final reportindication: multiple
ABDOMINAL	large and small
ABDOMINAL	evidence of obstructionor
ABDOMINAL	of the upper
ABDOMINAL	of the upper
CAD-RX	also recieved 20
ASPIRIN	bp 170/82, given
ALCOHOL	history:no tob. occ
ASPIRIN	and started on
HBA1C	normalsinus rhythm. a
CAD-RX	mostattributable to the
CAD-RX	the statin. the
ASPIRIN	were given for
CAD-RX	for asa, plavix,
CAD-RX	asa, plavix, toprol,
CAD-RX	314**] aidsdischarge medications:1.
ASPIRIN	days.disp:*90 tablet(s)* refills:*0*2.
CAD-RX	release 24hr(s)* refills:*0*6.
ASPIRIN	ecg. pt rec'd
CAD-RX	for change, begin
CAD-DX	onset chest pain,
DM	age and gestational
ABDOMINAL	evaluation for the
ABDOMINAL	been normal.4. gastrointestinal/genitourinary:
ABDOMINAL	the mid upper
AMP	outpatient, with elective
ABDOMINAL	sepsis with antibiotics.5.
ABDOMINAL	mwh: lungs, ctr,
ACID	evidence of metabolic
DM	attributed to gestational
ABDOMINAL	nicu attending addendum?
ABDOMINAL	liver, will obtain
ABDOMINAL	nicu attending addendum?
ABDOMINAL	liver, will obtain
ABDOMINAL	with question of
ABDOMINAL	r/o calcifications, evaluate
ABDOMINAL	examination:r/o calcifications, evaluate
ABDOMINAL	reporthistory: infant with
ABDOMINAL	cyst noted on
ABDOMINAL	rule outcalcifications. evaluate
ABDOMINAL	evaluate liver, r/o
ABDOMINAL	this examination:evaluate liverr/o
ABDOMINAL	normal.impression: cystic upper
ABDOMINAL	stool yesterday. 143/4.5/115/19.gi:
ABDOMINAL	yesterday.cyst noted on
SX	count remains stable.-
ABDOMINAL	surgery consult for
ABDOMINAL	soft, non distended,
ABDOMINAL	pink, active bowelsounds.
ABDOMINAL	tobe initiated, f/u
ABDOMINAL	on amp/cefotaxime, acyclovir.gi:
ABDOMINAL	and no polys.
SX	findings evaluated by
ABDOMINAL	neuro consult.- consider
SX	next week. appreciate
SX	tests, as per
ABDOMINAL	76 at 1300.
ABDOMINAL	non-distended with active
ABDOMINAL	soft with good
ABDOMINAL	non distended, active
ABDOMINAL	non-distended with active
ABDOMINAL	non-distended with active
ABDOMINAL	non-distended with active
ABUSE	p: will d/c
ABDOMINAL	soft, nondistended, active
ABDOMINAL	ag=23cm. abdomenbenign. active
ABDOMINAL	soft, full, active
ABDOMINAL	non-distended with active
DIETSUPP	70).hct 29.8. on
DIETSUPP	feed. anemia on
ABDOMINAL	aspirates. v/s,heme neg.
ABDOMINAL	exam benign. active
ABDOMINAL	and round, active
ABDOMINAL	pink, no loops/spits.
ABDOMINAL	non-distended with active
ABDOMINAL	ofencouragement. (see flowsheet).
ABDOMINAL	no hsm. active
ABUSE	note 1900-0730#3 cv
ABDOMINAL	full po feeding.
ABDOMINAL	no hsm. active
ABDOMINAL	which was gavaged.
ABDOMINAL	no hsm. active
CAD-DX	inf______________________________________________________________________________final reportclinical indication:
SX	npo for ?
ABDOMINAL	w/o difficulty. cont
CAD-RX	20 mg iv
SX	evaluation for eye
SX	npo for possible
SX	pt going to
CAD-RX	ivp.gu: huo 20--30cc.
CAD-RX	tx.lytes: k+ 5.4.
CAD-RX	extra dose 40mg
CAD-RX	2248**] given 40mg
CAD-RX	continues on scheduled
CAD-RX	response from am
CAD-RX	lasix- additional dose
CAD-RX	scheduled dose of
CAD-RX	scheduled dose of
CAD-DX	type ii.______________________________________________________________________________final reporthistory:
DM	disease s/p cabg,
ABDOMINAL	194/76.symptoms during exercise:
ABDOMINAL	large and small
ABDOMINAL	large and small
ABDOMINAL	large and small
CAD-DX	with history of
CAD-DX	medical history: 1.
ASPIRIN	drug allergies.medications: 1.
CAD-RX	mgp.o. b.i.d. 3.
CAD-RX	mgp.o. q.d. 5.
ABUSE	of former ethanol
CAD-DX	no history of
ABDOMINAL	nondistended, nontender withpositive
CREATININE	24, bun 16,
DIETSUPP	16, creatinine 0.9,
ASPIRIN	x 2.discharge medications:1.
CAD-RX	mg p.o. q.d.2.
CAD-RX	mg p.o. b.i.d.the
CAD-RX	20-40cc/hr and given
ABDOMINAL	diet/fluids well, no
CAD-DX	medical history of
ASPIRIN	on beta blockerand
CAD-RX	diuresis with intravenous
CAD-DX	sputum.past medical history:1.
RENAL	hydronephrosis.______________________________________________________________________________final reporthistory: acute
SX	appy, diverticulosis s/p
CAD-RX	hep/aggrastat and a
SX	before going to
ABDOMINAL	intubation with good
ACID	hypoxia and respiratory
ABDOMINAL	abd soft with
SX	on water seal.
CREATININE	more. urine na+,k+,
SX	biopsy results from
SX	vented on a/c.
CREATININE	60-70cc/hr. awaiting bun/
CREATININE	awaiting am bun/
RENAL	fluid bolus for
RENAL	fluid bolus for
SX	o2 sat 92-94%.
CAD-RX	with peep 10.
ABDOMINAL	pyloric tube. ?changing
ABDOMINAL	as tolerated. increase
ABDOMINAL	per order. con't
ABDOMINAL	results. monitor hr/bp.cont
CAD-RX	105, after receiving
CAD-RX	heparin, aggrastat and
ASPIRIN	be done. on
CREATININE	nitrates for hypertension.
SX	sao2 of 94%
SX	in l base.
SX	o2 sats 94-99%.
CAD-RX	clear yellow. 40
CAD-RX	with bibasilar crackles.
CAD-RX	diuresed well after
CAD-RX	40 mg iv
CAD-RX	off. will in-crease
CAD-RX	urine. u/o 70-400cc/hr.
RENAL	lung disease and
ABDOMINAL	positioned in the
ABDOMINAL	the stomach. the
ABDOMINAL	evident that the
ABDOMINAL	tube within the
ABDOMINAL	repositioned in the
ABDOMINAL	fluid in the
RENAL	lung disease and
ABDOMINAL	positioned in the
ABDOMINAL	the stomach. the
ABDOMINAL	evident that the
ABDOMINAL	tube within the
ABDOMINAL	repositioned in the
ABDOMINAL	fluid in the
ABDOMINAL	used toinsufflate the
ABDOMINAL	site overlying the
ABDOMINAL	advanced into the
NOENGLISH	with a 7
NOENGLISH	10, and 12
NOENGLISH	placed. a 14
ABDOMINAL	and a postprocedure
NOENGLISH	placement of 14
ABDOMINAL	used toinsufflate the
ABDOMINAL	site overlying the
ABDOMINAL	advanced into the
NOENGLISH	with a 7
NOENGLISH	10, and 12
NOENGLISH	placed. a 14
ABDOMINAL	and a postprocedure
NOENGLISH	placement of 14
ABDOMINAL	used toinsufflate the
ABDOMINAL	site overlying the
ABDOMINAL	advanced into the
NOENGLISH	with a 7
NOENGLISH	10, and 12
NOENGLISH	placed. a 14
ABDOMINAL	and a postprocedure
NOENGLISH	placement of 14
ABDOMINAL	used toinsufflate the
ABDOMINAL	site overlying the
ABDOMINAL	advanced into the
NOENGLISH	with a 7
NOENGLISH	10, and 12
NOENGLISH	placed. a 14
ABDOMINAL	and a postprocedure
NOENGLISH	placement of 14
ABDOMINAL	abdomen wasdistended, notable
RENAL	distress, hypotension, hypoxia,acute
NOENGLISH	patient's son whowas
NOENGLISH	family. pt is
SX	with coarse rhonchi.
NOENGLISH	speak min conversational
SX	w/ good relief.
ABDOMINAL	with normal activel
ABDOMINAL	abd soft, active
ABDOMINAL	f/nabdomen soft, +
ABDOMINAL	with normal active
DIETSUPP	remains on a
ABDOMINAL	he had some
ABDOMINAL	to evaluate for
ABDOMINAL	of this on
ABDOMINAL	and palpiblegi.: positive
CAD-RX	to micu..with 20mg
ABDOMINAL	throughout.gi/gu: abdomen soft,
ABDOMINAL	small and large
ABDOMINAL	coiled in the
ABDOMINAL	small and large
NOENGLISH	guidance. a 5-
NOENGLISH	cm. a 5-
NOENGLISH	a 34-cm 5-
NOENGLISH	guidance. a 5-
NOENGLISH	cm. a 5-
NOENGLISH	a 34-cm 5-
ABDOMINAL	tip over the
ABDOMINAL	thoracic and upper
ABDOMINAL	hadit reached the
ABDOMINAL	not entered the
ABDOMINAL	in body of
ABDOMINAL	tip in the
ABDOMINAL	of the distal
ABDOMINAL	been given golytely
ABDOMINAL	for cleaning the
DM	history:1. type 1
ALCOHOL	history:- tob, -
DIETSUPP	ctropnt-<0.01[**3035-7-24**] 05:10am blood
CAD-RX	mg p.o. q.d.7.
CAD-RX	mg po qd8.
ASPIRIN	mg po qd11.
CAD-RX	(every 12 hours).6.
CAD-RX	tablet po daily(daily).7.
DM	(daily).8. dextrose (
DM	instructed by your
