ABDOMINAL	lungsabdomen soft, good
CREATININE	144/5.1/110/19, bun 12
CAD-RX	infant continues on
CAD-RX	next dose of
ABDOMINAL	feeds without difficulty.
CAD-RX	bid p: ?
RENAL	man with acute
RENAL	shock, febrile, dic,
ABDOMINAL	versed. extremely hypoactive
DIETSUPP	3.2 and ionized
DIETSUPP	2 grams of
ABDOMINAL	20-130. extremely hypoactive
ABDOMINAL	patient continues on
ABDOMINAL	and svo2. ?
ABDOMINAL	to patients hypoactive
ABDOMINAL	no bm. continue
ABDOMINAL	held, continued with
CAD-RX	urine 100-160ml/hr. ordered
CAD-DX	closed bullae. digital
ABDOMINAL	culture results, continue
RENAL	shock, febrile, dic,
ABDOMINAL	have been 280-380.
ABDOMINAL	reglan and lactulose
ABDOMINAL	sounds and continue
ABDOMINAL	positive effect from
CAD-RX	norvas and now
ABDOMINAL	tpn as well.
CAD-RX	liquid stool. inj
CAD-DX	pulses doparable, digital
ALCOHOL	cool water bath.
CAD-RX	aside from scheduled
SX	sats 100% consistently.
CAD-RX	htn. diuresed with
CAD-RX	boluses for hypernatremia.
CAD-RX	and responding to
CAD-RX	liter. will administer
ABDOMINAL	pain management. monitor
CAD-RX	he received 40mg
CAD-RX	may need more
ABDOMINAL	passes into the
ABDOMINAL	arenormal. the small
ABDOMINAL	normal. the large
ABDOMINAL	arenormal. the small
ABDOMINAL	normal. the large
ABDOMINAL	arenormal. the small
ABDOMINAL	normal. the large
CAD-RX	received 40mg iv
CAD-RX	second dose of
CAD-RX	1800 for further
CAD-RX	order for more
CAD-RX	60cc/hr. dose of
RENAL	motrin due to
DIETSUPP	is still sedated,
CAD-RX	100-140cc/hr and received
CREATININE	neg 1 l),
CAD-RX	yellow, sediment >50cc/hr.
CAD-RX	uop 250-350cc/hr following
ABDOMINAL	hypoactive, and pt.receiving
ABDOMINAL	dose for paincont.
ABDOMINAL	modest effect.gi: positive
CAD-RX	to diurese with
CAD-RX	pulm edema recieved
ABDOMINAL	this shift recieved
CAD-RX	at 26. receiving
CAD-RX	yellow urine. scheduled
CAD-RX	uo. given 40mg
ABDOMINAL	off so that
CAD-RX	was ordered for
CAD-RX	u/o>200cc since the
SX	consistent with recent
CAD-RX	reintubated and given
ALCOHOL-ABUSE	in am.pmh:peripheral neuropathychronic
SX	r laproscopy for
DIETSUPP	mg, k, &
ABDOMINAL	pain today than
SX	of toradol per
SX	well..??dc tomorrow per
SX	take him home..per
ABDOMINAL	tube extendsinto the
ALCOHOL-ABUSE	iv contrast______________________________________________________________________________final reportindication:
DRUG-ABUSE	old woman with
DRUG-ABUSE	his examination:fevers______________________________________________________________________________final reportindication:
ABUSE	to h/o sexual
CAD-RX	advised to take
CAD-RX	300 mg of
CAD-RX	given 300 mg
CAD-RX	only medication is
NOENGLISH	to understand some
ABDOMINAL	non distended, +
CAD-RX	214/100.pt was given
ALCOHOL	daughter in law.denies
DIETSUPP	ck-mb-88* ctropnt-<0.01[**3353-12-8**] 05:45am
ASPIRIN	n-25* creat-1.3*[**3353-12-7**] 10:52pm
DIETSUPP	regarding hermedication regimen.
DIETSUPP	regimen. calcium and
ASPIRIN	(2times a day).4.
DIETSUPP	for increased sedation.8.
DIETSUPP	day).9. cholecalciferol (
CAD-DX	with chf and
ACID	initially w/ resp
ACID	acidosis, then metabolic
CAD-RX	20 mg iv
CAD-RX	large u/o w/
CAD-RX	large diuresis from
CAD-RX	repleted prior to
CAD-RX	large diuresis with
CAD-RX	good diuresis w/
ABDOMINAL	its sideport inthe
CAD-RX	adeq. u/o from
CAD-RX	to diamox, and
CAD-RX	to 2 mcg.gu:
CAD-RX	fast-stated she took
ABDOMINAL	in antrum of
ABDOMINAL	in the proximal
ABDOMINAL	present within the
ABDOMINAL	in the distal
ABDOMINAL	tip in distal
ABDOMINAL	in body of
CAD-DX	diagnosis:1. one vessel
CAD-DX	to the rca,
CAD-DX	the cath lab..1.
ASPIRIN	was maintained on
ASPIRIN	dailyaspirin 81dailymvidischarge medications:1.
CAD-RX	release (e.c.)(s)* refills:*2*2.
DIETSUPP	tablet(s)* refills:*2*3. atorvastatin
CAD-DX	angio______________________________________________________________________________underlying medical condition:62m
ABDOMINAL	soft nontender positive
CAD-DX	angio______________________________________________________________________________underlying medical condition:62m
CAD-RX	wo since.gu=adeq uo.
CAD-DX	angina______________________________________________________________________________final reporthistory: angina,
ABDOMINAL	started to experienceincreased
ALCOHOL	for use of
DIETSUPP	cl-105hco3- 28 angap-16[**3355-9-10**]
CAD-DX	v1-v2 suggestpossible anteroseptal
DM	maintained on a
SX	5l nc. thoracic
DIETSUPP	anemia with low
DIETSUPP	is suggestive of
DIETSUPP	metoprolol4) ? of
CAD-RX	to assure stability3.
CAD-RX	delayed release(e.c.)(s)* refills:*2*6.
DIETSUPP	anemic with possible
DM	colon cancer.5. your
DM	name (un) **]
DM	tohelp control your
DM	includes type ii
ASPIRIN	may be metoprolol,
CAD-RX	asa, vit e,
ABDOMINAL	abd soft, non-tender,
ABDOMINAL	subclinical seizures.- monitor
SX	heme to evaluate.
ABDOMINAL	evaluate.surgery involved, following
ABDOMINAL	enteral feeds.- monitor
ABDOMINAL	issoft, pink, active
ABDOMINAL	number (radiology) 13128**]reason:
ABDOMINAL	wk infant, ivh,
ABDOMINAL	of theloops of
ABDOMINAL	is in the
ABDOMINAL	and nondistended, active
ABDOMINAL	need to evaluate
ABDOMINAL	further. otherwise, consider
ABDOMINAL	no loops, active
ABDOMINAL	non tender, +
ABDOMINAL	powill have a
ABDOMINAL	non distended, +
ABDOMINAL	is edematous. active
ABDOMINAL	done to evaluate
ABDOMINAL	with ivh, seizures,
ABDOMINAL	of dysmotility. with
ABDOMINAL	despite decreasein tf.
SX	followed by tch
ABDOMINAL	13130**]reason: r/o abnormal
ABDOMINAL	this examination:r/o abnormal
ABDOMINAL	terminates in the
ABDOMINAL	is a normal
SX	will discuss with
ABDOMINAL	abd soft, active
ABDOMINAL	soft with active
ABDOMINAL	to flow through
ABDOMINAL	no loops, active
SX	intolerance, wgt gain.
ABDOMINAL	to flow through
ABDOMINAL	abd soft, active
ABDOMINAL	with ivh, seizures,
ABDOMINAL	soft, pink, active
ABDOMINAL	abd soft active
SX	being followed by
ABDOMINAL	non distended, +
ABDOMINAL	non distended, +
ABDOMINAL	non distended, +
ABDOMINAL	issoft, pink, active
ABDOMINAL	3cc; non-billious, re-fed.
ABDOMINAL	and nondistended, active
ABDOMINAL	no loops, active
ABDOMINAL	non distendd, +
ABDOMINAL	and pink, active
SX	visit on saturday.
SX	need f/u with
SX	in 2 days;
ABDOMINAL	abd soft, active
ABUSE	will d/cabx and
ABDOMINAL	po, abdsoft, active
ABDOMINAL	loops ofdilated small
CAD-DX	hematemesis, chest pain,
ALCOHOL	yrs ago denies
ABDOMINAL	the esophagus and
ABDOMINAL	visualized proximal small
RENAL	controlled dm2, neuropathy,
ABUSE	20036. depression/anxiety7. polysubstance
DM	for pain from
ALCOHOL	x 25 yrs,
DIETSUPP	09:30pm blood albumin-3.4
DM	started on a
CAD-RX	patient is on
DIETSUPP	ward name **]-
ABDOMINAL	by methadone clinic.7.
ABDOMINAL	noted some epigastric
CAD-RX	admission:meds (at home):1.
ABUSE	secondary to child
ABDOMINAL	abd soft nondistended,
AMP	9379**]reason: s/p wide
AMP	this examination:s/p wide
SX	some deformityfrom prior
DIETSUPP	were somewhat hemolyzed,
DIETSUPP	as above.2. medications:
ABUSE	contact.5 i/dwill d/c
DIETSUPP	add'l kcals/protein. start
ABDOMINAL	at times, +
ABDOMINAL	abd soft, active
DIETSUPP	benign. infantstarted on
ABUSE	monitorinfants clinical jaundice.
DIETSUPP	home on supplemental
DRUG-ABUSE	""distant history of
ALCOHOL	history of cocaine/
ABDOMINAL	no hsm. active
ABDOMINAL	no hsm. active
ABUSE	and gent d/c'd.
ABDOMINAL	infanttolerating feeds well.
ABDOMINAL	contouris normal. the
ABDOMINAL	abd soft, active
CAD-RX	fservice: medicineallergies:nitroglycerin /
CAD-RX	/ procardia /
CAD-RX	/ lisinopril /
CAD-RX	on nitro and
CAD-RX	medical history:1.chf- on
DIETSUPP	2 mg p.o.q.4h.p.r.n.4.
ABDOMINAL	is within the
ABDOMINAL	projects in the
ABDOMINAL	tip in the
ABDOMINAL	and/or parenchymal contusion.
ABDOMINAL	the gallbladder, pancreas,
ABDOMINAL	small and large
ABDOMINAL	rectum,pelvic loops of
ABDOMINAL	tip in the
ABDOMINAL	and/or parenchymal contusion.
ABDOMINAL	the gallbladder, pancreas,
ABDOMINAL	small and large
ABDOMINAL	rectum,pelvic loops of
ABDOMINAL	tip in the
ABDOMINAL	and/or parenchymal contusion.
ABDOMINAL	the gallbladder, pancreas,
ABDOMINAL	small and large
ABDOMINAL	rectum,pelvic loops of
ABDOMINAL	tip in the
ABDOMINAL	and/or parenchymal contusion.
ABDOMINAL	the gallbladder, pancreas,
ABDOMINAL	small and large
ABDOMINAL	rectum,pelvic loops of
ABDOMINAL	belly soft without
ALCOHOL	vehicle and his
CAD-RX	diuresed with 10
ABDOMINAL	soft with hypoactive
SX	healingms: ortho delayed
DRUG-ABUSE	no psychiatric or
ALCOHOL	though pt regularly
CAD-RX	down to 25cc/hr
ABDOMINAL	softy distended. hypoactive
ALCOHOL	pole. +loc. no
ASPIRIN	in by ems.allergies:
ALCOHOL	suv roll-over., +
SX	+ethopsh: cervical neck
SX	40y/o s/p shoulder
ABDOMINAL	angina,lymphoma with small
SX	with small bowel
ABUSE	it was monitoring
CAD-RX	receive 20mg iv
CAD-RX	to take lopressor,
ABDOMINAL	prior examination. the
ABDOMINAL	stomach and intra-
ABDOMINAL	small and large
ABDOMINAL	prior examination. the
ABDOMINAL	stomach and intra-
ABDOMINAL	small and large
ABDOMINAL	patient notesthat his
SX	peritonitis. in addition,
ALCOHOL	healthcare.no tobacco or
DIETSUPP	rdw-18.8*[**2789-11-15**] 08:30pm albumin-3.3*
KETONE	blood-neg nitrite-neg protein-negglucose-neg
DIETSUPP	mchc-36.4* rdw-18.6*[**2789-11-16**] 07:15am
ABDOMINAL	ascitic fluid and
ABDOMINAL	fevers,dizziness or lightheadedness,
DM	with type ii
DM	old man with
DM	hasa history of
SX	post coronary bypass
SX	mediansternotomy andcoronary bypass
CAD-RX	70%. received 40mg
ABDOMINAL	hyperlipidemia, polio, small
ABUSE	in applesauce without
CAD-RX	urine with sediment.
CAD-RX	4.3; rec'd 20mg
CAD-RX	with sediment, 20mg
CAD-RX	for 1x dose
CAD-RX	total of 10mg
CAD-RX	total of 80mg
CAD-RX	a dose of
CAD-RX	until he rcv'd
ABDOMINAL	his thickened liquids.
CAD-RX	recieved 20mg ivp
ABDOMINAL	soft with pos
CAD-RX	amt's from iv
ABDOMINAL	uti, c-diff, sm.
CAD-RX	given sl ntg,
ASPIRIN	flagyl, levoquin, pr
CAD-RX	amount amber urine.
NOENGLISH	anesthesia. a 5-
CAD-RX	with 20mg iv
CAD-RX	given 20mg iv
CAD-RX	rec'd 20 mg
CAD-RX	clear urine, given
CAD-RX	rn report 0700-1900events:
CAD-RX	k+ repleted. received
ABDOMINAL	soft with positive
ABDOMINAL	as per protocol.
CAD-RX	balance by am.
CAD-RX	2 hours after
CAD-RX	given sl ntg,
ASPIRIN	flagyl, levaquin, pr
ABDOMINAL	c-diff colitis, sm.
CAD-RX	effect. remains on
CAD-RX	placed on cpap,
ASPIRIN	levaquin. trop=0.11, given
ABDOMINAL	hyperlipidemia, c-diff, sm.
CAD-RX	good relief.cv: afib.
CAD-RX	worsening pulmonary edema.
CAD-RX	good response to
CAD-RX	show pulm edema.
CAD-RX	that cleared with
CAD-RX	uop 15-240cc/hr s/p
CAD-RX	an additional 20mg
CAD-RX	on own. also
ABDOMINAL	soft with positive
CAD-RX	20 mgs ivp
CAD-RX	started on a
CAD-RX	tube. continues on
CAD-RX	with sediment.fen: on
CAD-RX	status. continue with
ABDOMINAL	wrist.gi/gu: abdomen soft,
CAD-RX	cloudy yellow urine.
CAD-RX	negative/24 hours. titrate
CAD-RX	electrolytes while on
CAD-RX	92 when aroused.
CAD-RX	sacral edema persists.
DIETSUPP	pt inc stool.
CAD-RX	catheter, sedimentous urine.
CAD-RX	x1 this afternoon,
ABDOMINAL	transfusions.gi/gu: abdomen soft,
CAD-RX	cloudy yellow urine.
CAD-RX	pt tolerates. titrate
CAD-RX	afib. bp 100s-120s.
ABDOMINAL	bilaterally.gi/gu: abdomen soft,
CAD-RX	in adequate amts.
CAD-RX	started on bid
CAD-RX	pt to receive
CAD-RX	hct.resp-recieved 40mg iv
CAD-RX	to 40mg iv
CAD-RX	@ mdght. standing
CAD-RX	decreased s/p lopressor.
ABDOMINAL	admission of gas,
DM	bm [**7-21**] restarted
CAD-DX	to note exertional
CAD-DX	was notable for
DM	disease, hypertension, hypercholesterolemia,
ABDOMINAL	soft, nontender, normoactive
CAD-RX	qd, zetia 10qd,
ASPIRIN	day).disp:*60 capsule(s)* refills:*2*2.
CAD-RX	pain.disp:*60 tablet(s)* refills:*0*4.
CAD-RX	day).disp:*180 tablet(s)* refills:*2*9.
DM	prior carotid stenting,
SX	the date of
CAD-DX	needle countadmitting diagnosis:
CAD-DX	needle countadmitting diagnosis:
CAD-DX	ptx, effusionadmitting diagnosis:
CAD-RX	be written for
CAD-DX	tubes removedadmitting diagnosis:
CAD-RX	via foley -
CAD-RX	adequate on 2l/np.gu:
ABDOMINAL	good response.gi: c/o
CAD-RX	moderate diuresis with
CAD-DX	post opadmitting diagnosis:
CAD-DX	11598**]reason: stenosis.admitting diagnosis:
CAD-DX	number (radiology) 11597**]reason:
CAD-DX	artery disease\angioplastyadmitting diagnosis:
CAD-DX	11598**]reason: stenosis.admitting diagnosis:
CAD-DX	r/o ptx/effusion/tamponadeadmitting diagnosis:
ABDOMINAL	passes into the
CAD-DX	ct outadmitting diagnosis:
CAD-DX	a 77-year-old with
CREATININE	203. hisbun and
ABDOMINAL	the solidor hollow
ABDOMINAL	injury to the
ABDOMINAL	the solidor hollow
ABDOMINAL	injury to the
ABDOMINAL	the solidor hollow
ABDOMINAL	injury to the
RENAL	pmh of chronic
CREATININE	[**3416-9-3**], the patient's
CREATININE	daily on [**3416-8-31**].
ABDOMINAL	fundus of the
ABDOMINAL	coiled in the
ABDOMINAL	fundus of the
DIETSUPP	and ptt wnl.
SX	to previous bypass
ABDOMINAL	soft with positive
CREATININE	continue to monitor.
ABDOMINAL	tol well. positive
ABDOMINAL	soft with positive
ABDOMINAL	soft with active
CAD-RX	was diuresed with
SPEAKS	place, not time.
DIETSUPP	k-3.5 cl-102 hco3-33*angap-6*albumin-2.4*
ACID	initial (pre) 9777**].no
ABUSE	hospital courseoutlined by
DRUG-ABUSE	failure (telangectasia, mildascites).3.
DRUG-ABUSE	no history of
CAD-RX	anasarca.aggressively diuresed with
CAD-RX	is off standing
CAD-RX	off standing lasix/aldactone.
ABDOMINAL	- ppi, heparin,
ALCOHOL	daily (daily).4. polyvinyl
ABDOMINAL	soft, with +
ABDOMINAL	from ngt, pt's
ABDOMINAL	soft, with +
ABDOMINAL	air bolus, pt's
CAD-RX	givne ceftaz, clinda,
ALCOHOL-ABUSE	pt has known
ALCOHOL	and per husband
ALCOHOL	aggitation ? [**3-9**]
CAD-RX	ca+ 1.07 no
ALCOHOL	if necessary ofr
ABDOMINAL	be started on
SX	course bs bilat.
ABDOMINAL	resid of 50cc/hr.
